start_trade	s3	seq	216	376301.533377314
start_trade	s3	seq	216	376301.537172414
start_trade	s3	seq	218	376303.934895414
start_trade	s3	seq	217	376303.946066814
start_trade	s3	seq	217	376303.978742314
start_trade	s3	seq	218	376303.988615814
start_trade	s3	seq	220	376307.481830414
start_trade	s3	seq	221	376307.838124314
start_trade	s3	seq	220	376307.846564214
start_trade	s3	seq	219	376307.852992714
start_trade	s3	seq	221	376307.858425214
start_trade	s3	seq	219	376307.863319014
start_trade	s3	seq	223	376307.876464414
start_trade	s3	seq	223	376307.883046714
start_trade	s3	seq	222	376307.891954614
start_trade	s3	seq	222	376307.900149814
trade	s3	seq	216	start_mpc	376301.538714314	end_mpc	376307.938271714	duration_mpc	6.399557400029153
wait_interval	s3	seq	216	376307.957617814
start_trade	s3	seq	225	376309.815308314
start_trade	s3	seq	224	376309.830729714
start_trade	s3	seq	224	376309.846758614
start_trade	s3	seq	225	376309.869555114
start_trade	s3	seq	226	376311.295638614
start_trade	s3	seq	226	376311.315190214
trade	s3	seq	217	start_mpc	376304.102669014	end_mpc	376315.377170514	duration_mpc	11.274501500010956
wait_interval	s3	seq	217	376315.415583614
start_trade	s3	seq	228	376315.549033114
start_trade	s3	seq	230	376315.564447714
start_trade	s3	seq	228	376315.574476014
start_trade	s3	seq	230	376315.582310114
start_trade	s3	seq	229	376315.593545814
start_trade	s3	seq	227	376315.660880714
start_trade	s3	seq	229	376315.673293214
start_trade	s3	seq	227	376315.681515714
trade	s3	seq	218	start_mpc	376304.056269114	end_mpc	376315.732961814	duration_mpc	11.67669269995531
wait_interval	s3	seq	218	376315.759759114
trade	s3	seq	219	start_mpc	376307.912088714	end_mpc	376316.472413314	duration_mpc	8.560324599966407
wait_interval	s3	seq	219	376316.521149914
start_trade	s3	seq	231	376316.952453614
start_trade	s3	seq	231	376316.958119314
end_trade	s3	seq	216	376317.967859414
start_trade	s3	seq	233	376319.067777614
start_trade	s3	seq	234	376319.071966614
start_trade	s3	seq	233	376319.076985414
start_trade	s3	seq	235	376319.083545714
start_trade	s3	seq	232	376319.098318314
start_trade	s3	seq	234	376319.103102114
start_trade	s3	seq	235	376319.106960914
start_trade	s3	seq	232	376319.110486414
start_trade	s3	seq	237	376322.584694914
start_trade	s3	seq	238	376322.595664014
start_trade	s3	seq	237	376322.601289314
start_trade	s3	seq	238	376322.606228614
start_trade	s3	seq	236	376322.662965614
start_trade	s3	seq	236	376322.677026114
start_trade	s3	seq	239	376324.232974314
start_trade	s3	seq	241	376324.242068414
start_trade	s3	seq	243	376324.258191614
start_trade	s3	seq	239	376324.268451214
start_trade	s3	seq	241	376324.282002914
start_trade	s3	seq	242	376324.288112214
start_trade	s3	seq	240	376324.308033214
start_trade	s3	seq	242	376324.315743814
start_trade	s3	seq	243	376324.326448114
start_trade	s3	seq	240	376324.332446614
trade	s3	seq	216	start_mpc	376317.971471714	end_mpc	376325.144029914	duration_mpc	7.17255820002174
wait_interval	s3	seq	216	376325.161514214
end_trade	s3	seq	217	376325.573516614
end_trade	s3	seq	218	376325.770245614
end_trade	s3	seq	219	376326.527240514
start_trade	s3	seq	244	376328.753644414
start_trade	s3	seq	244	376328.777589214
start_trade	s3	seq	246	376330.925265414
start_trade	s3	seq	246	376330.981411014
start_trade	s3	seq	247	376331.020021214
start_trade	s3	seq	247	376331.088994314
start_trade	s3	seq	248	376331.127118314
start_trade	s3	seq	248	376331.138212814
start_trade	s3	seq	249	376331.157026814
start_trade	s3	seq	253	376331.183532914
start_trade	s3	seq	249	376331.191252614
start_trade	s3	seq	250	376331.201473814
start_trade	s3	seq	250	376331.211294214
start_trade	s3	seq	251	376331.217435114
start_trade	s3	seq	251	376331.231494114
start_trade	s3	seq	245	376331.242777714
start_trade	s3	seq	252	376331.259775014
start_trade	s3	seq	245	376331.280769014
start_trade	s3	seq	252	376331.288115414
start_trade	s3	seq	253	376331.296424014
start_trade	s3	seq	254	376332.515536214
start_trade	s3	seq	254	376332.543204814
trade	s3	seq	221	start_mpc	376325.171613014	end_mpc	376333.035075414	duration_mpc	7.863462399982382
wait_interval	s3	seq	221	376333.065275814
