start_trade	s0	seq	216	376301.567898014
start_trade	s0	seq	216	376301.574202514
start_trade	s0	seq	218	376303.910782214
start_trade	s0	seq	218	376303.935955114
start_trade	s0	seq	217	376303.946963714
start_trade	s0	seq	217	376303.962865614
start_trade	s0	seq	219	376307.531360514
start_trade	s0	seq	221	376307.542539914
start_trade	s0	seq	220	376307.566304414
start_trade	s0	seq	220	376308.218028314
start_trade	s0	seq	221	376308.225606514
start_trade	s0	seq	219	376308.238418514
start_trade	s0	seq	223	376308.277052914
start_trade	s0	seq	223	376308.298479714
start_trade	s0	seq	222	376308.332460414
start_trade	s0	seq	222	376308.350839714
trade	s0	seq	216	start_mpc	376301.576606314	end_mpc	376309.037183714	duration_mpc	7.460577399993781
wait_interval	s0	seq	216	376309.164949214
start_trade	s0	seq	224	376310.516986014
start_trade	s0	seq	224	376310.553015214
start_trade	s0	seq	225	376310.572481514
start_trade	s0	seq	225	376310.595289314
start_trade	s0	seq	226	376311.783254114
start_trade	s0	seq	226	376311.803806114
trade	s0	seq	217	start_mpc	376304.117785414	end_mpc	376315.252845714	duration_mpc	11.135060300002806
wait_interval	s0	seq	217	376315.284531514
trade	s0	seq	218	start_mpc	376304.029022914	end_mpc	376315.368816814	duration_mpc	11.339793899969663
wait_interval	s0	seq	218	376315.381438114
start_trade	s0	seq	230	376316.078585014
start_trade	s0	seq	227	376316.087295514
start_trade	s0	seq	228	376316.097320114
start_trade	s0	seq	227	376316.100826314
start_trade	s0	seq	229	376316.104118614
start_trade	s0	seq	228	376316.106838014
start_trade	s0	seq	229	376316.110637314
start_trade	s0	seq	230	376316.119441914
trade	s0	seq	219	start_mpc	376308.472273414	end_mpc	376316.456260114	duration_mpc	7.983986699953675
wait_interval	s0	seq	219	376316.487101714
start_trade	s0	seq	231	376317.189687714
start_trade	s0	seq	231	376317.204529814
end_trade	s0	seq	216	376319.186583114
start_trade	s0	seq	233	376319.283267314
start_trade	s0	seq	234	376319.286501014
start_trade	s0	seq	233	376319.290666314
start_trade	s0	seq	235	376319.294978614
start_trade	s0	seq	232	376319.303816314
start_trade	s0	seq	234	376319.314703414
start_trade	s0	seq	235	376319.340832914
start_trade	s0	seq	232	376319.346095114
start_trade	s0	seq	236	376322.207090714
start_trade	s0	seq	238	376322.217854914
start_trade	s0	seq	237	376322.247733114
start_trade	s0	seq	236	376322.274032814
start_trade	s0	seq	237	376322.308883514
start_trade	s0	seq	238	376322.369006314
start_trade	s0	seq	240	376323.917026814
start_trade	s0	seq	242	376323.930964514
start_trade	s0	seq	239	376323.966676914
start_trade	s0	seq	241	376323.994749214
start_trade	s0	seq	243	376324.006551814
start_trade	s0	seq	239	376324.030671814
start_trade	s0	seq	241	376324.070213914
start_trade	s0	seq	242	376324.097474014
start_trade	s0	seq	243	376324.109168714
start_trade	s0	seq	240	376324.117447414
trade	s0	seq	216	start_mpc	376319.189930314	end_mpc	376325.139866814	duration_mpc	5.9499364999937825
wait_interval	s0	seq	216	376325.151345214
end_trade	s0	seq	217	376325.291685514
end_trade	s0	seq	218	376325.389043514
end_trade	s0	seq	219	376326.504732814
start_trade	s0	seq	244	376327.189779414
start_trade	s0	seq	244	376327.197878914
start_trade	s0	seq	245	376330.690493414
start_trade	s0	seq	252	376330.699304314
start_trade	s0	seq	245	376330.712200314
start_trade	s0	seq	253	376330.722310514
start_trade	s0	seq	246	376330.730470214
start_trade	s0	seq	246	376330.871249414
start_trade	s0	seq	247	376330.876067514
start_trade	s0	seq	247	376330.883977514
start_trade	s0	seq	248	376330.894106714
start_trade	s0	seq	248	376330.907580714
start_trade	s0	seq	249	376330.946679414
start_trade	s0	seq	253	376330.952851514
start_trade	s0	seq	249	376330.965700914
start_trade	s0	seq	250	376331.006252714
start_trade	s0	seq	250	376331.019854614
start_trade	s0	seq	251	376331.072265214
start_trade	s0	seq	251	376331.117435614
start_trade	s0	seq	252	376331.135196714
start_trade	s0	seq	254	376331.229981514
start_trade	s0	seq	254	376331.236546114
trade	s0	seq	221	start_mpc	376325.152764414	end_mpc	376332.856567114	duration_mpc	7.703802700038068
wait_interval	s0	seq	221	376332.881862514
trade	s0	seq	220	start_mpc	376325.184976914	end_mpc	376333.413667214	duration_mpc	8.228690299962182
wait_interval	s0	seq	220	376333.438750414
trade	s0	seq	217	start_mpc	376325.294238714	end_mpc	376333.655969314	duration_mpc	8.361730600008741
wait_interval	s0	seq	217	376333.760456914
trade	s0	seq	218	start_mpc	376325.393421714	end_mpc	376334.335075414	duration_mpc	8.941653699963354
wait_interval	s0	seq	218	376334.355300114
trade	s0	seq	219	start_mpc	376326.518164914	end_mpc	376334.823407414	duration_mpc	8.305242500035092
wait_interval	s0	seq	219	376334.846564114
end_trade	s0	seq	216	376335.157417314
start_trade	s0	seq	256	376336.404429014
start_trade	s0	seq	258	376336.507135714
start_trade	s0	seq	259	376336.929777514
start_trade	s0	seq	261	376337.007700114
start_trade	s0	seq	258	376337.221902814
start_trade	s0	seq	255	376337.404462114
start_trade	s0	seq	257	376337.424189514
start_trade	s0	seq	259	376337.432689914
start_trade	s0	seq	260	376337.444686914
start_trade	s0	seq	262	376337.452734014
start_trade	s0	seq	255	376337.457988214
start_trade	s0	seq	257	376337.467503914
start_trade	s0	seq	260	376337.479628614
start_trade	s0	seq	262	376337.508827714
start_trade	s0	seq	256	376337.569290014
start_trade	s0	seq	261	376337.584638114
start_trade	s0	seq	264	376338.543435814
start_trade	s0	seq	264	376338.548432814
start_trade	s0	seq	263	376338.554858914
start_trade	s0	seq	263	376338.591493314
start_trade	s0	seq	265	376340.216302814
start_trade	s0	seq	267	376340.231916214
start_trade	s0	seq	269	376340.241991314
start_trade	s0	seq	266	376340.248521314
start_trade	s0	seq	268	376340.258484914
start_trade	s0	seq	269	376340.267314014
start_trade	s0	seq	265	376340.281150714
start_trade	s0	seq	266	376340.286030314
start_trade	s0	seq	268	376340.301075214
start_trade	s0	seq	267	376340.322644414
trade	s0	seq	222	start_mpc	376333.781721414	end_mpc	376341.229798714	duration_mpc	7.448077299981378
wait_interval	s0	seq	222	376341.237646914
start_trade	s0	seq	270	376341.973550514
start_trade	s0	seq	272	376341.990849714
start_trade	s0	seq	271	376342.028287514
start_trade	s0	seq	270	376342.040055914
start_trade	s0	seq	271	376342.130819214
start_trade	s0	seq	272	376342.139626814
trade	s0	seq	223	start_mpc	376334.490359914	end_mpc	376342.486186714	duration_mpc	7.995826800004579
wait_interval	s0	seq	223	376342.533006714
trade	s0	seq	224	start_mpc	376334.849047414	end_mpc	376342.859231114	duration_mpc	8.010183699952904
wait_interval	s0	seq	224	376342.882683514
end_trade	s0	seq	221	376342.930857014
start_trade	s0	seq	273	376343.217922714
start_trade	s0	seq	273	376343.225767114
start_trade	s0	seq	274	376343.234759414
start_trade	s0	seq	274	376343.248645614
end_trade	s0	seq	220	376343.458522614
end_trade	s0	seq	217	376343.794638314
end_trade	s0	seq	218	376344.362039414
end_trade	s0	seq	219	376344.851716414
trade	s0	seq	221	start_mpc	376342.935390114	end_mpc	376345.354198314	duration_mpc	2.4188081999891438
wait_interval	s0	seq	221	376345.361430414
