start_trade	s1	seq	216	376301.552465114
start_trade	s1	seq	216	376301.566525814
start_trade	s1	seq	218	376304.030990214
start_trade	s1	seq	218	376304.056765414
start_trade	s1	seq	217	376304.062586414
start_trade	s1	seq	217	376304.084340614
start_trade	s1	seq	219	376307.768330814
start_trade	s1	seq	221	376307.772525914
start_trade	s1	seq	221	376307.792033014
start_trade	s1	seq	220	376307.807604914
start_trade	s1	seq	220	376308.366646014
start_trade	s1	seq	219	376308.377829514
start_trade	s1	seq	223	376308.417814814
start_trade	s1	seq	223	376308.424514614
start_trade	s1	seq	222	376308.441880314
start_trade	s1	seq	222	376308.445809714
trade	s1	seq	216	start_mpc	376301.623929114	end_mpc	376309.115320414	duration_mpc	7.491391299990937
wait_interval	s1	seq	216	376309.215486314
start_trade	s1	seq	225	376311.146428714
start_trade	s1	seq	225	376311.168385414
start_trade	s1	seq	224	376311.211107614
start_trade	s1	seq	224	376311.221046914
start_trade	s1	seq	226	376312.720648614
start_trade	s1	seq	226	376312.755716014
start_trade	s1	seq	228	376314.509186814
start_trade	s1	seq	228	376314.578978414
start_trade	s1	seq	229	376314.590961214
start_trade	s1	seq	227	376314.601795314
start_trade	s1	seq	229	376314.618635814
start_trade	s1	seq	227	376314.652426714
trade	s1	seq	217	start_mpc	376304.332930214	end_mpc	376315.197685914	duration_mpc	10.864755699993111
wait_interval	s1	seq	217	376315.262558614
trade	s1	seq	218	start_mpc	376304.126811114	end_mpc	376315.355886414	duration_mpc	11.229075299983378
wait_interval	s1	seq	218	376315.415844514
trade	s1	seq	219	start_mpc	376308.587646914	end_mpc	376316.456872914	duration_mpc	7.869225999980699
wait_interval	s1	seq	219	376316.468673414
start_trade	s1	seq	231	376316.669669114
start_trade	s1	seq	230	376316.683049914
start_trade	s1	seq	230	376316.697011514
start_trade	s1	seq	231	376316.723084614
start_trade	s1	seq	232	376317.881662014
start_trade	s1	seq	232	376317.889254814
end_trade	s1	seq	216	376319.221761814
start_trade	s1	seq	234	376321.880651214
start_trade	s1	seq	236	376321.888640614
start_trade	s1	seq	233	376322.306660114
start_trade	s1	seq	235	376322.312721514
start_trade	s1	seq	237	376322.318637414
start_trade	s1	seq	236	376322.336673514
start_trade	s1	seq	237	376322.381997014
start_trade	s1	seq	233	376322.402323014
start_trade	s1	seq	235	376322.480608414
start_trade	s1	seq	234	376322.492057414
start_trade	s1	seq	238	376322.513182114
start_trade	s1	seq	238	376322.819457214
start_trade	s1	seq	239	376322.823881014
start_trade	s1	seq	239	376322.828628614
start_trade	s1	seq	241	376324.309438714
start_trade	s1	seq	243	376324.339282214
start_trade	s1	seq	242	376324.351106714
start_trade	s1	seq	240	376324.357515314
start_trade	s1	seq	240	376324.367269414
start_trade	s1	seq	242	376324.380259914
start_trade	s1	seq	243	376324.398490714
start_trade	s1	seq	241	376324.410175514
trade	s1	seq	216	start_mpc	376319.226486914	end_mpc	376325.163504014	duration_mpc	5.9370171000482515
wait_interval	s1	seq	216	376325.179756614
end_trade	s1	seq	217	376325.272174514
end_trade	s1	seq	218	376325.427190914
