trade	s1	seq	3	time_mpc_start	105874.083112314	time_mpc_end	105895.076595114	time_mpc	20.993482800011407
trade	s0	seq	3	time_mpc_start	105874.799908814	time_mpc_end	105895.080184514	time_mpc	20.280275699988124
trade	s2	seq	3	time_mpc_start	105874.560089714	time_mpc_end	105895.110641114	time_mpc	20.55055140001059
trade	s3	seq	3	time_mpc_start	105874.421122714	time_mpc_end	105895.126538114	time_mpc	20.70541539999249
trade	s0	seq	4	time_mpc_start	105905.105033314	time_mpc_end	105926.000430114	time_mpc	20.895396799998707
trade	s3	seq	4	time_mpc_start	105905.525525014	time_mpc_end	105926.618136714	time_mpc	21.09261169999081
trade	s1	seq	4	time_mpc_start	105905.104830214	time_mpc_end	105926.889133114	time_mpc	21.784302900006878
trade	s2	seq	4	time_mpc_start	105905.125151814	time_mpc_end	105926.914670514	time_mpc	21.789518699995824
trade	s0	seq	5	time_mpc_start	105936.019246814	time_mpc_end	105957.047842014	time_mpc	21.028595199997653
trade	s3	seq	5	time_mpc_start	105936.632759914	time_mpc_end	105957.059654914	time_mpc	20.426894999996875
trade	s2	seq	5	time_mpc_start	105936.934143814	time_mpc_end	105957.097563114	time_mpc	20.163419300006353
trade	s1	seq	5	time_mpc_start	105936.902813514	time_mpc_end	105957.114515614	time_mpc	20.211702100001276
trade	s0	seq	6	time_mpc_start	105967.053987114	time_mpc_end	105987.391395114	time_mpc	20.337407999992138
trade	s3	seq	6	time_mpc_start	105967.200407114	time_mpc_end	105987.410102914	time_mpc	20.20969580000383
trade	s2	seq	6	time_mpc_start	105967.107310714	time_mpc_end	105987.425432914	time_mpc	20.31812219999847
trade	s1	seq	6	time_mpc_start	105967.124192414	time_mpc_end	105987.442274214	time_mpc	20.318081799996435
trade	s1	seq	7	time_mpc_start	105997.452393114	time_mpc_end	106017.687208514	time_mpc	20.234815400006482
trade	s2	seq	7	time_mpc_start	105997.435265914	time_mpc_end	106017.707384714	time_mpc	20.27211879999959
trade	s3	seq	7	time_mpc_start	105997.418338414	time_mpc_end	106017.725169914	time_mpc	20.306831499998225
trade	s0	seq	7	time_mpc_start	105997.401303614	time_mpc_end	106018.742903314	time_mpc	21.34159970001201
trade	s3	seq	8	time_mpc_start	106027.733324314	time_mpc_end	106048.999834114	time_mpc	21.266509799999767
trade	s2	seq	8	time_mpc_start	106027.713948214	time_mpc_end	106049.016212614	time_mpc	21.30226440000115
trade	s0	seq	8	time_mpc_start	106028.758825214	time_mpc_end	106049.053324114	time_mpc	20.294498899995233
trade	s1	seq	8	time_mpc_start	106027.697783114	time_mpc_end	106049.065025714	time_mpc	21.367242599997553
