trade	s2	seq	3	time_mpc_start	106170.927681514	time_mpc_end	106171.476181014	time_mpc	0.5484995000006165
trade	s0	seq	3	time_mpc_start	106170.940015414	time_mpc_end	106171.495658614	time_mpc	0.5556432000012137
trade	s1	seq	3	time_mpc_start	106170.941652214	time_mpc_end	106171.495282214	time_mpc	0.5536300000094343
trade	s3	seq	3	time_mpc_start	106170.926716214	time_mpc_end	106171.521868214	time_mpc	0.5951519999944139
trade	s3	seq	4	time_mpc_start	106181.530059514	time_mpc_end	106182.105580214	time_mpc	0.5755207000038354
trade	s2	seq	4	time_mpc_start	106181.498408914	time_mpc_end	106182.119801414	time_mpc	0.6213924999901792
trade	s0	seq	4	time_mpc_start	106181.507977114	time_mpc_end	106182.117919614	time_mpc	0.6099424999993062
trade	s1	seq	4	time_mpc_start	106181.511317514	time_mpc_end	106182.129182614	time_mpc	0.6178650999936508
trade	s3	seq	5	time_mpc_start	106192.112959314	time_mpc_end	106192.796962914	time_mpc	0.6840035999921383
trade	s1	seq	5	time_mpc_start	106192.134995014	time_mpc_end	106192.813077214	time_mpc	0.6780822000000626
trade	s0	seq	5	time_mpc_start	106192.129843114	time_mpc_end	106192.810488814	time_mpc	0.6806456999911461
trade	s2	seq	5	time_mpc_start	106192.126937614	time_mpc_end	106192.816828514	time_mpc	0.6898909000010462
trade	s3	seq	6	time_mpc_start	106202.810528614	time_mpc_end	106203.374451414	time_mpc	0.5639227999927243
trade	s2	seq	6	time_mpc_start	106202.844505614	time_mpc_end	106203.384800014	time_mpc	0.5402943999943091
trade	s0	seq	6	time_mpc_start	106202.840617014	time_mpc_end	106203.390467614	time_mpc	0.5498506000003545
trade	s1	seq	6	time_mpc_start	106202.825314214	time_mpc_end	106203.400978814	time_mpc	0.5756645999936154
trade	s0	seq	7	time_mpc_start	106213.397763014	time_mpc_end	106213.927770014	time_mpc	0.5300069999939296
trade	s2	seq	7	time_mpc_start	106213.394112614	time_mpc_end	106213.924584614	time_mpc	0.5304719999985537
trade	s3	seq	7	time_mpc_start	106213.394964414	time_mpc_end	106213.936278414	time_mpc	0.5413140000018757
trade	s1	seq	7	time_mpc_start	106213.407101314	time_mpc_end	106213.952046814	time_mpc	0.5449454999907175
trade	s1	seq	8	time_mpc_start	106223.967989914	time_mpc_end	106224.432132814	time_mpc	0.4641429000039352
trade	s2	seq	8	time_mpc_start	106223.941119014	time_mpc_end	106224.444219914	time_mpc	0.503100900008576
trade	s3	seq	8	time_mpc_start	106223.946078514	time_mpc_end	106224.454175014	time_mpc	0.5080965000088327
trade	s0	seq	8	time_mpc_start	106223.936334914	time_mpc_end	106224.458260714	time_mpc	0.5219257999997353
