start_trade	s0	seq	116	375814.091643514
start_trade	s0	seq	116	375814.096078414
start_trade	s0	seq	118	375815.418625614
start_trade	s0	seq	117	375815.423277214
start_trade	s0	seq	117	375815.436769214
start_trade	s0	seq	118	375815.442590614
start_trade	s0	seq	120	375817.864214314
start_trade	s0	seq	120	375817.870073614
start_trade	s0	seq	119	375817.874723814
start_trade	s0	seq	119	375817.885164414
trade	s0	seq	116	start_mpc	375814.101766614	end_mpc	375818.942344814	duration_mpc	4.840578200004529
wait_interval	s0	seq	116	375818.949588414
start_trade	s0	seq	122	375820.433417014
start_trade	s0	seq	123	375820.451037814
start_trade	s0	seq	122	375820.469615214
start_trade	s0	seq	124	375820.479801214
start_trade	s0	seq	121	375820.493207214
start_trade	s0	seq	123	375820.507538614
start_trade	s0	seq	124	375820.516461014
start_trade	s0	seq	121	375820.520791114
trade	s0	seq	117	start_mpc	375815.559992114	end_mpc	375820.843753314	duration_mpc	5.283761199971195
wait_interval	s0	seq	117	375820.867581114
start_trade	s0	seq	125	375821.711690914
start_trade	s0	seq	125	375821.715723414
trade	s0	seq	118	start_mpc	375815.533626714	end_mpc	375822.873224714	duration_mpc	7.339597999991383
wait_interval	s0	seq	118	375822.881925614
start_trade	s0	seq	127	375824.063989514
start_trade	s0	seq	129	375824.098114614
start_trade	s0	seq	126	375824.101448414
start_trade	s0	seq	128	375824.104508514
start_trade	s0	seq	126	375824.121828314
start_trade	s0	seq	128	375824.124832614
start_trade	s0	seq	129	375824.128462214
start_trade	s0	seq	127	375824.152464314
trade	s0	seq	120	start_mpc	375817.923680014	end_mpc	375825.005240714	duration_mpc	7.081560700025875
wait_interval	s0	seq	120	375825.013061214
start_trade	s0	seq	130	375825.770734114
start_trade	s0	seq	132	375825.776302114
start_trade	s0	seq	131	375825.823063614
start_trade	s0	seq	130	375825.851918214
start_trade	s0	seq	131	375825.878833714
start_trade	s0	seq	132	375825.885634214
trade	s0	seq	123	start_mpc	375820.523503414	end_mpc	375826.488257414	duration_mpc	5.964754000015091
wait_interval	s0	seq	123	375826.500944414
trade	s0	seq	121	start_mpc	375820.608817114	end_mpc	375826.952921614	duration_mpc	6.344104499963578
wait_interval	s0	seq	121	375826.969981714
start_trade	s0	seq	134	375827.962210214
start_trade	s0	seq	134	375827.966680314
start_trade	s0	seq	135	375827.969651014
start_trade	s0	seq	133	375827.973732714
start_trade	s0	seq	135	375827.977058614
start_trade	s0	seq	133	375827.981974014
end_trade	s0	seq	116	375828.954960214
start_trade	s0	seq	136	375830.276284614
start_trade	s0	seq	138	375830.282403414
