start_trade	s1	seq	116	375814.606309214
start_trade	s1	seq	117	375814.612804814
start_trade	s1	seq	116	375814.620930414
start_trade	s1	seq	117	375814.625282614
start_trade	s1	seq	118	375816.799007514
start_trade	s1	seq	118	375816.803893814
start_trade	s1	seq	119	375819.149092814
start_trade	s1	seq	121	375819.159124114
start_trade	s1	seq	122	375819.171529414
start_trade	s1	seq	119	375819.201754814
start_trade	s1	seq	121	375819.209864714
start_trade	s1	seq	120	375819.220118014
start_trade	s1	seq	122	375819.228162614
start_trade	s1	seq	120	375819.245529414
trade	s1	seq	116	start_mpc	375814.630859114	end_mpc	375819.408662914	duration_mpc	4.777803800010588
wait_interval	s1	seq	116	375819.418613014
start_trade	s1	seq	124	375820.575642114
start_trade	s1	seq	124	375820.581507714
start_trade	s1	seq	123	375820.595988814
start_trade	s1	seq	123	375820.607753614
trade	s1	seq	117	start_mpc	375814.715589314	end_mpc	375820.763778614	duration_mpc	6.048189299996011
wait_interval	s1	seq	117	375820.772013314
start_trade	s1	seq	125	375823.263060114
start_trade	s1	seq	127	375823.284470014
start_trade	s1	seq	125	375823.307052014
start_trade	s1	seq	127	375823.340735414
start_trade	s1	seq	126	375823.354460114
start_trade	s1	seq	128	375823.409188214
start_trade	s1	seq	128	375823.414440714
start_trade	s1	seq	126	375823.430620814
trade	s1	seq	118	start_mpc	375816.817801914	end_mpc	375823.567120514	duration_mpc	6.749318599991966
wait_interval	s1	seq	118	375823.606139614
start_trade	s1	seq	129	375824.667113114
start_trade	s1	seq	131	375824.671288414
start_trade	s1	seq	129	375824.676712614
start_trade	s1	seq	131	375824.698703214
start_trade	s1	seq	130	375824.704910614
start_trade	s1	seq	130	375824.717381714
trade	s1	seq	120	start_mpc	375819.312884514	end_mpc	375825.066937614	duration_mpc	5.754053100012243
wait_interval	s1	seq	120	375825.074745714
trade	s1	seq	123	start_mpc	375820.626300314	end_mpc	375826.545260614	duration_mpc	5.918960300041363
wait_interval	s1	seq	123	375826.596927914
start_trade	s1	seq	132	375826.878237314
start_trade	s1	seq	132	375826.900607214
trade	s1	seq	121	start_mpc	375819.268243314	end_mpc	375826.948722014	duration_mpc	7.680478700029198
wait_interval	s1	seq	121	375826.965644414
start_trade	s1	seq	134	375829.000166714
start_trade	s1	seq	135	375829.005804114
start_trade	s1	seq	134	375829.010430114
start_trade	s1	seq	136	375829.019769214
start_trade	s1	seq	135	375829.028714814
start_trade	s1	seq	133	375829.038331814
start_trade	s1	seq	136	375829.041681214
start_trade	s1	seq	133	375829.046272014
end_trade	s1	seq	116	375829.425153414
end_trade	s1	seq	117	375830.778547014
start_trade	s1	seq	138	375833.074537714
start_trade	s1	seq	140	375833.086689714
start_trade	s1	seq	141	375833.132852114
start_trade	s1	seq	139	375834.267753414
start_trade	s1	seq	137	375834.278926814
start_trade	s1	seq	140	375834.291138414
start_trade	s1	seq	142	375834.303503214
start_trade	s1	seq	137	375834.332476414
start_trade	s1	seq	139	375834.343202714
start_trade	s1	seq	141	375834.490190114
start_trade	s1	seq	142	375834.505079314
start_trade	s1	seq	138	375834.531200914
start_trade	s1	seq	143	375834.538976814
start_trade	s1	seq	145	375834.551787314
start_trade	s1	seq	143	375834.762440314
start_trade	s1	seq	144	375834.769540914
start_trade	s1	seq	146	375834.781449114
start_trade	s1	seq	144	375834.789801814
start_trade	s1	seq	146	375834.802778314
start_trade	s1	seq	145	375834.815505814
end_trade	s1	seq	118	375835.053798114
end_trade	s1	seq	120	375836.143623414
start_trade	s1	seq	147	375837.730797814
start_trade	s1	seq	149	375837.734266114
start_trade	s1	seq	148	375837.736774714
start_trade	s1	seq	147	375837.747715414
start_trade	s1	seq	148	375837.755667914
start_trade	s1	seq	149	375837.761415914
end_trade	s1	seq	123	375837.768662914
end_trade	s1	seq	121	375837.792693514
trade	s1	seq	116	start_mpc	375829.428265614	end_mpc	375838.123853814	duration_mpc	8.695588199945632
wait_interval	s1	seq	116	375838.143199314
trade	s1	seq	117	start_mpc	375830.780930914	end_mpc	375839.929052214	duration_mpc	9.148121300037019
wait_interval	s1	seq	117	375839.938123514
start_trade	s1	seq	153	375844.815611814
start_trade	s1	seq	153	375844.839437414
start_trade	s1	seq	154	375844.897857414
start_trade	s1	seq	158	375844.925273114
start_trade	s1	seq	154	375844.941978814
start_trade	s1	seq	155	375844.956800114
start_trade	s1	seq	155	375844.966531814
start_trade	s1	seq	156	375844.994434514
start_trade	s1	seq	156	375845.008590114
start_trade	s1	seq	150	375845.018667214
start_trade	s1	seq	157	375845.053737714
start_trade	s1	seq	157	375845.060323714
start_trade	s1	seq	158	375845.091200614
start_trade	s1	seq	150	375845.098398114
start_trade	s1	seq	151	375845.121636714
start_trade	s1	seq	159	375845.141468714
start_trade	s1	seq	151	375845.205733614
start_trade	s1	seq	159	375845.210775714
start_trade	s1	seq	152	375845.221513714
start_trade	s1	seq	152	375847.144538714
start_trade	s1	seq	161	375854.265486214
start_trade	s1	seq	169	375854.269436414
start_trade	s1	seq	162	375854.274067614
start_trade	s1	seq	162	375854.605554114
start_trade	s1	seq	163	375854.611206514
start_trade	s1	seq	163	375854.616124114
start_trade	s1	seq	164	375854.621702814
start_trade	s1	seq	168	375854.629536214
start_trade	s1	seq	164	375854.639901714
start_trade	s1	seq	165	375854.663458214
start_trade	s1	seq	165	375854.681112914
start_trade	s1	seq	166	375854.691551014
start_trade	s1	seq	166	375854.707584814
start_trade	s1	seq	160	375854.713464314
start_trade	s1	seq	167	375854.723421814
start_trade	s1	seq	160	375854.728689314
start_trade	s1	seq	167	375854.739210614
start_trade	s1	seq	161	375854.746190614
start_trade	s1	seq	168	375854.755763914
start_trade	s1	seq	169	375854.765166014
end_trade	s1	seq	116	375854.846762514
end_trade	s1	seq	117	375854.880648314
trade	s1	seq	118	start_mpc	375835.155154514	end_mpc	375854.959782614	duration_mpc	19.80462810001336
wait_interval	s1	seq	118	375854.984993814
trade	s1	seq	120	start_mpc	375837.616057614	end_mpc	375855.253940314	duration_mpc	17.637882700015325
wait_interval	s1	seq	120	375855.269177914
trade	s1	seq	126	start_mpc	375838.188695914	end_mpc	375855.282011614	duration_mpc	17.093315700010862
wait_interval	s1	seq	126	375855.301169714
trade	s1	seq	123	start_mpc	375837.812144414	end_mpc	375855.308183614	duration_mpc	17.496039199992083
wait_interval	s1	seq	123	375855.343277714
trade	s1	seq	121	start_mpc	375838.011913114	end_mpc	375855.362244814	duration_mpc	17.350331699999515
wait_interval	s1	seq	121	375855.373086314
trade	s1	seq	119	start_mpc	375838.281159514	end_mpc	375855.386830714	duration_mpc	17.105671200028155
wait_interval	s1	seq	119	375855.411113314
trade	s1	seq	122	start_mpc	375839.941042914	end_mpc	375856.996927714	duration_mpc	17.05588479997823
wait_interval	s1	seq	122	375857.009621414
trade	s1	seq	124	start_mpc	375855.224416114	end_mpc	375858.626677814	duration_mpc	3.402261700015515
wait_interval	s1	seq	124	375858.642706514
start_trade	s1	seq	172	375861.500142314
start_trade	s1	seq	179	375861.511318314
start_trade	s1	seq	172	375861.535470714
start_trade	s1	seq	171	375861.601716514
start_trade	s1	seq	171	375861.613514814
start_trade	s1	seq	170	375861.622332814
start_trade	s1	seq	175	375861.632565814
