start_trade	s3	seq	117	375814.565512514
start_trade	s3	seq	117	375814.569881014
start_trade	s3	seq	116	375814.576909214
start_trade	s3	seq	116	375814.584786414
start_trade	s3	seq	118	375816.746929814
start_trade	s3	seq	118	375816.758511514
start_trade	s3	seq	119	375819.185759914
start_trade	s3	seq	121	375819.189208714
start_trade	s3	seq	119	375819.208978914
start_trade	s3	seq	121	375819.216666414
start_trade	s3	seq	122	375819.220486914
start_trade	s3	seq	120	375819.226623514
start_trade	s3	seq	122	375819.244651014
start_trade	s3	seq	120	375819.250418614
trade	s3	seq	116	start_mpc	375814.631685814	end_mpc	375819.506959314	duration_mpc	4.875273499987088
wait_interval	s3	seq	116	375819.526629514
start_trade	s3	seq	124	375820.643690714
start_trade	s3	seq	124	375820.648071214
start_trade	s3	seq	123	375820.663056514
start_trade	s3	seq	123	375820.666252414
trade	s3	seq	117	start_mpc	375814.587115814	end_mpc	375820.875882814	duration_mpc	6.288767000020016
wait_interval	s3	seq	117	375820.889661014
start_trade	s3	seq	125	375823.245265214
start_trade	s3	seq	127	375823.263280714
start_trade	s3	seq	125	375823.307543814
start_trade	s3	seq	127	375823.341283014
start_trade	s3	seq	126	375823.355098214
start_trade	s3	seq	128	375823.443291714
start_trade	s3	seq	126	375823.460793314
start_trade	s3	seq	128	375823.479414714
trade	s3	seq	118	start_mpc	375816.769886214	end_mpc	375823.645003914	duration_mpc	6.875117700023111
wait_interval	s3	seq	118	375823.670252114
start_trade	s3	seq	130	375824.668489914
start_trade	s3	seq	130	375824.695031714
start_trade	s3	seq	129	375824.702075914
start_trade	s3	seq	131	375824.711518114
start_trade	s3	seq	131	375824.718180514
start_trade	s3	seq	129	375824.726189114
trade	s3	seq	120	start_mpc	375819.451122714	end_mpc	375825.147919714	duration_mpc	5.696797000011429
wait_interval	s3	seq	120	375825.157144014
trade	s3	seq	123	start_mpc	375820.676290014	end_mpc	375826.566689214	duration_mpc	5.890399200026877
wait_interval	s3	seq	123	375826.590792014
start_trade	s3	seq	132	375826.910624714
start_trade	s3	seq	132	375826.922068314
trade	s3	seq	121	start_mpc	375819.255927514	end_mpc	375826.972847614	duration_mpc	7.7169200999778695
wait_interval	s3	seq	121	375826.989440014
start_trade	s3	seq	134	375829.037845914
start_trade	s3	seq	135	375829.043727514
start_trade	s3	seq	134	375829.052804014
start_trade	s3	seq	136	375829.059701614
start_trade	s3	seq	133	375829.075715514
start_trade	s3	seq	135	375829.080757214
start_trade	s3	seq	136	375829.085824914
start_trade	s3	seq	133	375829.090129114
end_trade	s3	seq	116	375829.540684814
start_trade	s3	seq	138	375830.622939714
start_trade	s3	seq	139	375830.629562114
