start_trade	s2	seq	117	375814.669184914
start_trade	s2	seq	117	375814.673702414
start_trade	s2	seq	116	375814.677710414
start_trade	s2	seq	116	375814.694257514
start_trade	s2	seq	118	375816.883615014
start_trade	s2	seq	118	375816.923866914
start_trade	s2	seq	121	375819.538932114
start_trade	s2	seq	120	375819.553362514
start_trade	s2	seq	122	375819.604856014
start_trade	s2	seq	120	375819.636948314
start_trade	s2	seq	122	375819.652506814
start_trade	s2	seq	119	375819.657284614
start_trade	s2	seq	121	375819.670709114
start_trade	s2	seq	119	375819.699807914
trade	s2	seq	116	start_mpc	375814.730546214	end_mpc	375819.724784314	duration_mpc	4.994238100014627
wait_interval	s2	seq	116	375819.740920914
start_trade	s2	seq	123	375821.031127514
start_trade	s2	seq	124	375821.049510414
start_trade	s2	seq	124	375821.054463414
start_trade	s2	seq	123	375821.063796414
trade	s2	seq	117	start_mpc	375814.699996214	end_mpc	375821.263993514	duration_mpc	6.563997299992479
wait_interval	s2	seq	117	375821.275967314
start_trade	s2	seq	126	375822.786830214
start_trade	s2	seq	128	375822.792131714
start_trade	s2	seq	127	375822.796981714
start_trade	s2	seq	125	375822.802523714
start_trade	s2	seq	128	375822.846845314
start_trade	s2	seq	125	375822.853016114
start_trade	s2	seq	127	375822.900884414
start_trade	s2	seq	126	375822.987032114
trade	s2	seq	118	start_mpc	375816.927786814	end_mpc	375823.138582014	duration_mpc	6.210795200022403
wait_interval	s2	seq	118	375823.157290014
start_trade	s2	seq	130	375825.795111814
start_trade	s2	seq	131	375825.850871514
start_trade	s2	seq	129	375825.861532214
start_trade	s2	seq	129	375825.879803014
start_trade	s2	seq	131	375825.885555314
start_trade	s2	seq	130	375825.900766514
trade	s2	seq	120	start_mpc	375819.795815114	end_mpc	375825.983802014	duration_mpc	6.1879868999822065
wait_interval	s2	seq	120	375826.001482314
trade	s2	seq	123	start_mpc	375821.125834414	end_mpc	375826.542793414	duration_mpc	5.416958999994677
wait_interval	s2	seq	123	375826.597765014
start_trade	s2	seq	132	375827.037304214
start_trade	s2	seq	132	375827.045693614
trade	s2	seq	121	start_mpc	375819.743323814	end_mpc	375827.075274714	duration_mpc	7.331950899970252
wait_interval	s2	seq	121	375827.082735714
start_trade	s2	seq	134	375828.293881214
start_trade	s2	seq	135	375828.302239914
start_trade	s2	seq	134	375828.307130714
start_trade	s2	seq	136	375828.311460014
start_trade	s2	seq	133	375828.314645614
start_trade	s2	seq	135	375828.319264914
start_trade	s2	seq	136	375828.323590514
start_trade	s2	seq	133	375828.329540414
end_trade	s2	seq	116	375829.748798214
start_trade	s2	seq	138	375830.751997414
start_trade	s2	seq	139	375830.764593914
start_trade	s2	seq	137	375830.768777014
start_trade	s2	seq	137	375830.773117514
start_trade	s2	seq	139	375830.778919314
start_trade	s2	seq	138	375830.786172414
end_trade	s2	seq	117	375831.331504914
start_trade	s2	seq	141	375833.727709914
start_trade	s2	seq	143	375833.762898214
start_trade	s2	seq	141	375833.774431814
start_trade	s2	seq	143	375833.786061614
start_trade	s2	seq	144	375833.799571414
