timestamp,cost_usd
0.0,0.685996396958
7.834045171737671,0.45367699061160005
8.57811975479126,0.447481246875
15.067980289459229,0.8215217
24.633488416671753,0.47702984672435
24.68446111679077,0.41138262046715
24.737682342529297,0.80705316255685
24.789573907852173,0.5760004919579
24.84300971031189,1.01572361855565
24.898099660873413,0.70208181802395
26.093408823013306,1.5971114689350003
26.218008041381836,3.1543777614930004
26.274851322174072,0.7935105364359999
28.480895042419434,0.664602266685
28.5530424118042,2.6431091994608003
28.63366413116455,2.6431091994608003
35.31230711936951,0.68857515
49.314467668533325,0.42755202078300003
49.54829478263855,0.3981408369120001
49.59662342071533,0.3214598309175
52.457332372665405,0.4753050973125001
52.81522798538208,0.9576178407755002
52.86459040641785,0.5018757
56.30361485481262,0.8759573459999002
58.73656964302063,1.58899613365575
61.2258198261261,0.385598718778
61.281848430633545,0.39526172939700005
65.67647814750671,1.5845479704607501
67.33327031135559,0.429245601873
67.38672399520874,0.7262370909486001
74.59608316421509,1.0845543514400002
74.69013285636902,1.7677794627360002
75.6458969116211,1.600626823578
81.65021824836731,3.4416637341087
82.50096869468689,2.1382763534375
82.55294990539551,4.1053219690625
82.6048731803894,1.6299190384880002
83.25164914131165,1.388102011074
83.66343355178833,1.03548612846
84.30534267425537,5.896556231298001
84.35410785675049,0.440131362001
84.41130471229553,0.94102107195
85.60486674308777,2.08209564388
85.65367603302002,0.956469147576
86.39045095443726,2.0868436438200004
86.44656586647034,0.8301483462200001
89.3116512298584,4.039064750320001
89.36275863647461,0.6315886661760001
93.01500725746155,0.9960100925125
97.59285306930542,0.8247689728380001
98.04233860969543,0.7866711902060001
100.38555979728699,0.8890201509150001
100.658273935318,0.6895015973299999
109.54387211799622,1.0444814265205
123.34218716621399,0.624160960512
135.4773406982422,0.9617544702220001
143.95828938484192,0.7595834401218
144.07337856292725,0.7815189346947
146.30747318267822,0.9170902479599999
151.014630317688,0.494401231353
165.6534125804901,0.739774640605
178.52735900878906,0.47399884356
179.08981084823608,0.7921144
179.14130663871765,0.8310619406710001
182.69793820381165,0.475742608257
182.74978971481323,0.7111325462080001
185.76473593711853,0.8459792752395001
187.55313563346863,2.3554022839685005
197.78645825386047,10.997250000000001
197.83640551567078,0.47052509904300005
207.41383028030396,0.8437062808550001
207.463552236557,0.5352723062075001
212.25312042236328,0.7110141781500001
216.190913438797,0.6653709619700001
223.78253149986267,0.499628419338
227.96581172943115,2.0832895392
248.67270708084106,0.48492391041899996
251.20831441879272,0.48209543118
255.55584120750427,0.4737887475675
258.07232689857483,5.904443400000001
260.85609316825867,1.976711510475
260.99236035346985,0.8726409945154999
263.52532935142517,2.6706976574850003
267.19927763938904,2.617215438525
274.5557200908661,6.290831789010001
311.4212622642517,0.4829270508692
311.9192132949829,0.45824344411800005
313.63843727111816,0.4390985794650001
319.14826583862305,10.32935308284
319.8178460597992,0.49353050112300006
321.5874116420746,0.8503210464335001
324.8250389099121,0.91405977243
325.8089861869812,0.5873979974770001
328.4770975112915,0.8792422525380001
328.5271282196045,0.6991864000000001
328.5758512020111,0.40448221856100003
328.8931782245636,0.5957390803125
329.22901487350464,0.4874267225035
330.3746597766876,3.191849580616
330.72026467323303,0.819610241703
